id,kamer,stand,datum,seconds,dag
1,3,ON,2014-1-9, 25440, 5
0,3,OFF,2014-1-9, 32640, 5
1,3,ON,2004-11-16, 24480, 3
0,3,OFF,2004-11-16, 31680, 3
1,2,ON,2000-10-15, 24240, 1
0,2,OFF,2000-10-15, 31440, 1
1,1,ON,2017-1-26, 26700, 5
0,1,OFF,2017-1-26, 33900, 5
1,2,ON,2015-10-9, 33480, 6
0,2,OFF,2015-10-9, 40680, 6
1,2,ON,2015-10-8, 27000, 5
0,2,OFF,2015-10-8, 34200, 5
1,4,ON,2004-2-14, 32640, 7
0,4,OFF,2004-2-14, 39840, 7
1,1,ON,2009-12-16, 23160, 4
0,1,OFF,2009-12-16, 30360, 4
1,4,ON,2014-3-13, 22200, 5
0,4,OFF,2014-3-13, 33000, 5
1,1,ON,2018-10-9, 22620, 3
0,1,OFF,2018-10-9, 33420, 3
1,3,ON,2005-9-3, 30060, 7
0,3,OFF,2005-9-3, 40860, 7
1,0,ON,2014-9-15, 24780, 2
0,0,OFF,2014-9-15, 35580, 2
1,4,ON,2006-8-11, 35520, 6
0,4,OFF,2006-8-11, 42720, 6
1,1,ON,2015-4-18, 34500, 7
0,1,OFF,2015-4-18, 41700, 7
1,0,ON,2009-9-4, 34500, 6
0,0,OFF,2009-9-4, 41700, 6
1,2,ON,2005-11-2, 23520, 4
0,2,OFF,2005-11-2, 30720, 4
1,0,ON,2014-7-11, 30960, 6
0,0,OFF,2014-7-11, 41760, 6
1,2,ON,2012-11-4, 24960, 1
0,2,OFF,2012-11-4, 35760, 1
1,0,ON,2010-10-1, 31680, 6
0,0,OFF,2010-10-1, 42480, 6
1,4,ON,2002-4-11, 23700, 5
0,4,OFF,2002-4-11, 34500, 5
1,0,ON,2008-5-3, 29520, 7
0,0,OFF,2008-5-3, 40320, 7
1,3,ON,2009-12-6, 27660, 1
0,3,OFF,2009-12-6, 34860, 1
1,0,ON,2019-10-18, 35460, 6
0,0,OFF,2019-10-18, 42660, 6
1,1,ON,2006-8-25, 32280, 6
0,1,OFF,2006-8-25, 43080, 6
1,0,ON,2009-2-16, 23640, 2
0,0,OFF,2009-2-16, 30840, 2
1,0,ON,2011-12-26, 27900, 2
0,0,OFF,2011-12-26, 35100, 2
1,0,ON,2017-3-20, 27960, 2
0,0,OFF,2017-3-20, 31560, 2
1,4,ON,2001-9-26, 27720, 4
0,4,OFF,2001-9-26, 31320, 4
1,0,ON,2016-8-11, 27600, 5
0,0,OFF,2016-8-11, 34800, 5
1,1,ON,2003-11-24, 25620, 2
0,1,OFF,2003-11-24, 32820, 2
1,3,ON,2015-7-3, 31020, 6
0,3,OFF,2015-7-3, 41820, 6
1,0,ON,2016-4-6, 24720, 4
0,0,OFF,2016-4-6, 35520, 4
1,0,ON,2008-11-24, 22560, 2
0,0,OFF,2008-11-24, 29760, 2
1,1,ON,2007-10-6, 32700, 7
0,1,OFF,2007-10-6, 39900, 7
1,3,ON,2003-12-8, 21780, 2
0,3,OFF,2003-12-8, 28980, 2
1,1,ON,2010-8-10, 23220, 3
0,1,OFF,2010-8-10, 34020, 3
1,0,ON,2014-7-7, 24600, 2
0,0,OFF,2014-7-7, 31800, 2
1,2,ON,2012-4-15, 24120, 1
0,2,OFF,2012-4-15, 34920, 1
1,3,ON,2006-9-9, 31260, 7
0,3,OFF,2006-9-9, 42060, 7
1,0,ON,2018-10-5, 30480, 6
0,0,OFF,2018-10-5, 41280, 6
1,0,ON,2017-8-20, 24240, 1
0,0,OFF,2017-8-20, 35040, 1
1,3,ON,2007-4-12, 28620, 5
0,3,OFF,2007-4-12, 35820, 5
1,1,ON,2000-3-7, 27300, 3
0,1,OFF,2000-3-7, 34500, 3
1,3,ON,2012-6-13, 22500, 4
0,3,OFF,2012-6-13, 29700, 4
1,0,ON,2012-4-1, 24060, 1
0,0,OFF,2012-4-1, 34860, 1
1,3,ON,2013-8-16, 32160, 6
0,3,OFF,2013-8-16, 42960, 6
1,0,ON,2017-6-15, 28200, 5
0,0,OFF,2017-6-15, 35400, 5
1,4,ON,2005-4-6, 22740, 4
0,4,OFF,2005-4-6, 33540, 4
1,2,ON,2019-10-2, 23340, 4
0,2,OFF,2019-10-2, 34140, 4
1,3,ON,2003-12-20, 31500, 7
0,3,OFF,2003-12-20, 42300, 7
1,2,ON,2018-6-17, 24300, 1
0,2,OFF,2018-6-17, 35100, 1
1,1,ON,2007-5-11, 29280, 6
0,1,OFF,2007-5-11, 40080, 6
1,1,ON,2002-9-7, 34560, 7
0,1,OFF,2002-9-7, 41760, 7
1,4,ON,2001-4-13, 29280, 6
0,4,OFF,2001-4-13, 40080, 6
1,0,ON,2004-8-11, 24900, 4
0,0,OFF,2004-8-11, 32100, 4
1,2,ON,2019-8-1, 24600, 5
0,2,OFF,2019-8-1, 35400, 5
1,4,ON,2011-11-9, 27480, 4
0,4,OFF,2011-11-9, 34680, 4
1,0,ON,2003-11-21, 34500, 6
0,0,OFF,2003-11-21, 41700, 6
1,3,ON,2006-11-12, 24840, 1
0,3,OFF,2006-11-12, 35640, 1
1,2,ON,2008-5-10, 29460, 7
0,2,OFF,2008-5-10, 40260, 7
1,4,ON,2017-9-27, 21780, 4
0,4,OFF,2017-9-27, 32580, 4
1,3,ON,2017-5-2, 22620, 3
0,3,OFF,2017-5-2, 29820, 3
1,1,ON,2004-11-27, 33840, 7
0,1,OFF,2004-11-27, 41040, 7
1,0,ON,2009-10-6, 22440, 3
0,0,OFF,2009-10-6, 29640, 3
1,4,ON,2018-5-24, 21960, 5
0,4,OFF,2018-5-24, 29160, 5
1,1,ON,2017-5-4, 22560, 5
0,1,OFF,2017-5-4, 33360, 5
1,4,ON,2012-12-5, 24780, 4
0,4,OFF,2012-12-5, 31980, 4
1,4,ON,2001-3-3, 34560, 7
0,4,OFF,2001-3-3, 41760, 7
1,4,ON,2005-1-28, 31980, 6
0,4,OFF,2005-1-28, 42780, 6
1,0,ON,2001-3-21, 28020, 4
0,0,OFF,2001-3-21, 31620, 4
1,0,ON,2016-9-17, 33060, 7
0,0,OFF,2016-9-17, 40260, 7
1,4,ON,2016-4-25, 26220, 2
0,4,OFF,2016-4-25, 29820, 2
1,4,ON,2011-12-17, 30600, 7
0,4,OFF,2011-12-17, 41400, 7
1,1,ON,2000-3-23, 21600, 5
0,1,OFF,2000-3-23, 28800, 5
1,3,ON,2008-7-23, 24180, 4
0,3,OFF,2008-7-23, 31380, 4
1,4,ON,2009-4-6, 21840, 2
0,4,OFF,2009-4-6, 29040, 2
1,1,ON,2002-8-19, 27600, 2
0,1,OFF,2002-8-19, 34800, 2
1,0,ON,2014-9-1, 26220, 2
0,0,OFF,2014-9-1, 33420, 2
1,2,ON,2008-6-20, 35700, 6
0,2,OFF,2008-6-20, 42900, 6
1,2,ON,2000-1-14, 35400, 6
0,2,OFF,2000-1-14, 42600, 6
1,1,ON,2003-4-25, 32280, 6
0,1,OFF,2003-4-25, 43080, 6
1,2,ON,2007-8-10, 30480, 6
0,2,OFF,2007-8-10, 41280, 6
1,0,ON,2011-1-7, 29520, 6
0,0,OFF,2011-1-7, 40320, 6
1,4,ON,2005-10-1, 31320, 7
0,4,OFF,2005-10-1, 42120, 7
1,3,ON,2007-10-24, 25980, 4
0,3,OFF,2007-10-24, 33180, 4
1,1,ON,2002-3-11, 23760, 2
0,1,OFF,2002-3-11, 34560, 2
1,0,ON,2018-6-19, 28740, 3
0,0,OFF,2018-6-19, 35940, 3
1,3,ON,2000-9-8, 32220, 6
0,3,OFF,2000-9-8, 43020, 6
1,2,ON,2011-6-4, 33540, 7
0,2,OFF,2011-6-4, 40740, 7
1,1,ON,2006-7-24, 27600, 2
0,1,OFF,2006-7-24, 34800, 2
1,0,ON,2014-3-22, 34380, 7
0,0,OFF,2014-3-22, 41580, 7
1,1,ON,2012-3-9, 35460, 6
0,1,OFF,2012-3-9, 42660, 6
1,4,ON,2008-9-5, 29100, 6
0,4,OFF,2008-9-5, 39900, 6
1,4,ON,2004-1-13, 25080, 3
0,4,OFF,2004-1-13, 35880, 3
1,3,ON,2002-2-17, 24060, 1
0,3,OFF,2002-2-17, 31260, 1
1,3,ON,2008-2-6, 25080, 4
0,3,OFF,2008-2-6, 32280, 4
1,2,ON,2006-7-8, 31140, 7
0,2,OFF,2006-7-8, 41940, 7
1,4,ON,2008-6-7, 31500, 7
0,4,OFF,2008-6-7, 42300, 7
1,0,ON,2012-4-20, 32280, 6
0,0,OFF,2012-4-20, 43080, 6
1,0,ON,2019-2-12, 26160, 3
0,0,OFF,2019-2-12, 29760, 3
1,1,ON,2006-1-12, 26700, 5
0,1,OFF,2006-1-12, 33900, 5
1,2,ON,2015-11-16, 23340, 2
0,2,OFF,2015-11-16, 30540, 2
1,2,ON,2013-5-18, 29880, 7
0,2,OFF,2013-5-18, 40680, 7
1,0,ON,2000-10-3, 24840, 3
0,0,OFF,2000-10-3, 32040, 3
1,4,ON,2017-3-4, 31740, 7
0,4,OFF,2017-3-4, 42540, 7
1,2,ON,2019-12-11, 22920, 4
0,2,OFF,2019-12-11, 30120, 4
1,2,ON,2014-9-23, 28440, 3
0,2,OFF,2014-9-23, 32040, 3
1,3,ON,2005-9-27, 21720, 3
0,3,OFF,2005-9-27, 32520, 3
1,2,ON,2006-5-23, 28620, 3
0,2,OFF,2006-5-23, 35820, 3
1,0,ON,2011-11-27, 24960, 1
0,0,OFF,2011-11-27, 35760, 1
1,2,ON,2013-8-4, 28560, 1
0,2,OFF,2013-8-4, 32160, 1
1,4,ON,2011-9-20, 27960, 3
0,4,OFF,2011-9-20, 31560, 3
1,3,ON,2013-3-10, 27000, 1
0,3,OFF,2013-3-10, 30600, 1
1,0,ON,2013-7-12, 31380, 6
0,0,OFF,2013-7-12, 42180, 6
1,4,ON,2011-7-5, 25260, 3
0,4,OFF,2011-7-5, 28860, 3
1,1,ON,2016-3-1, 23400, 3
0,1,OFF,2016-3-1, 34200, 3
1,1,ON,2000-4-18, 22140, 3
0,1,OFF,2000-4-18, 32940, 3
1,4,ON,2007-9-4, 28560, 3
0,4,OFF,2007-9-4, 32160, 3
1,4,ON,2016-1-22, 33780, 6
0,4,OFF,2016-1-22, 40980, 6
1,2,ON,2012-4-14, 35040, 7
0,2,OFF,2012-4-14, 42240, 7
1,1,ON,2019-3-13, 21900, 4
0,1,OFF,2019-3-13, 32700, 4
1,3,ON,2001-7-25, 23760, 4
0,3,OFF,2001-7-25, 30960, 4
1,0,ON,2018-2-22, 22380, 5
0,0,OFF,2018-2-22, 33180, 5
1,2,ON,2015-6-1, 25620, 2
0,2,OFF,2015-6-1, 32820, 2
1,1,ON,2001-4-3, 22020, 3
0,1,OFF,2001-4-3, 29220, 3
1,4,ON,2013-8-13, 24060, 3
0,4,OFF,2013-8-13, 31260, 3
1,1,ON,2006-4-8, 31860, 7
0,1,OFF,2006-4-8, 42660, 7
1,2,ON,2000-4-25, 28380, 3
0,2,OFF,2000-4-25, 31980, 3
1,3,ON,2014-4-26, 33720, 7
0,3,OFF,2014-4-26, 40920, 7
1,1,ON,2015-12-15, 25380, 3
0,1,OFF,2015-12-15, 28980, 3
1,1,ON,2016-1-24, 22020, 1
0,1,OFF,2016-1-24, 29220, 1
1,3,ON,2002-8-13, 25800, 3
0,3,OFF,2002-8-13, 29400, 3
1,4,ON,2000-2-16, 22920, 4
0,4,OFF,2000-2-16, 33720, 4
1,0,ON,2010-9-27, 22020, 2
0,0,OFF,2010-9-27, 32820, 2
1,3,ON,2004-5-26, 25740, 4
0,3,OFF,2004-5-26, 29340, 4
1,1,ON,2003-5-9, 30960, 6
0,1,OFF,2003-5-9, 41760, 6
1,4,ON,2017-7-12, 25740, 4
0,4,OFF,2017-7-12, 32940, 4
1,1,ON,2004-4-11, 28740, 1
0,1,OFF,2004-4-11, 32340, 1
1,2,ON,2001-4-20, 35940, 6
0,2,OFF,2001-4-20, 43140, 6
1,2,ON,2015-11-4, 27300, 4
0,2,OFF,2015-11-4, 30900, 4
1,1,ON,2011-1-11, 22860, 3
0,1,OFF,2011-1-11, 30060, 3
1,2,ON,2012-8-2, 25260, 5
0,2,OFF,2012-8-2, 32460, 5
1,3,ON,2003-5-2, 33900, 6
0,3,OFF,2003-5-2, 41100, 6
1,4,ON,2007-10-21, 24360, 1
0,4,OFF,2007-10-21, 35160, 1
1,0,ON,2004-3-9, 23880, 3
0,0,OFF,2004-3-9, 31080, 3
1,2,ON,2008-11-5, 25860, 4
0,2,OFF,2008-11-5, 29460, 4
1,3,ON,2003-12-7, 27540, 1
0,3,OFF,2003-12-7, 31140, 1
1,4,ON,2008-10-2, 23280, 5
0,4,OFF,2008-10-2, 34080, 5
1,2,ON,2015-10-1, 27900, 5
0,2,OFF,2015-10-1, 35100, 5
1,1,ON,2017-4-12, 23340, 4
0,1,OFF,2017-4-12, 30540, 4
1,3,ON,2010-2-25, 24300, 5
0,3,OFF,2010-2-25, 35100, 5
1,0,ON,2012-11-18, 24420, 1
0,0,OFF,2012-11-18, 35220, 1
1,2,ON,2018-12-27, 24960, 5
0,2,OFF,2018-12-27, 32160, 5
1,2,ON,2019-1-27, 26340, 1
0,2,OFF,2019-1-27, 33540, 1
1,0,ON,2019-10-11, 35940, 6
0,0,OFF,2019-10-11, 43140, 6
1,1,ON,2001-5-2, 23460, 4
0,1,OFF,2001-5-2, 34260, 4
1,2,ON,2010-12-14, 28200, 3
0,2,OFF,2010-12-14, 31800, 3
1,2,ON,2004-6-28, 27660, 2
0,2,OFF,2004-6-28, 34860, 2
1,4,ON,2013-5-20, 23820, 2
0,4,OFF,2013-5-20, 31020, 2
1,4,ON,2009-11-1, 26340, 1
0,4,OFF,2009-11-1, 29940, 1
1,1,ON,2015-5-21, 26100, 5
0,1,OFF,2015-5-21, 33300, 5
1,3,ON,2015-2-6, 35040, 6
0,3,OFF,2015-2-6, 42240, 6
1,0,ON,2017-4-2, 24840, 1
0,0,OFF,2017-4-2, 35640, 1
1,0,ON,2004-9-19, 27360, 1
0,0,OFF,2004-9-19, 34560, 1
1,1,ON,2009-3-6, 33660, 6
0,1,OFF,2009-3-6, 40860, 6
1,3,ON,2004-10-5, 24360, 3
0,3,OFF,2004-10-5, 35160, 3
1,0,ON,2010-5-9, 22320, 1
0,0,OFF,2010-5-9, 33120, 1
1,1,ON,2018-7-1, 24180, 1
0,1,OFF,2018-7-1, 34980, 1
1,3,ON,2016-9-21, 28200, 4
0,3,OFF,2016-9-21, 31800, 4
1,4,ON,2001-9-8, 29580, 7
0,4,OFF,2001-9-8, 40380, 7
1,3,ON,2006-3-4, 33420, 7
0,3,OFF,2006-3-4, 40620, 7
1,1,ON,2008-12-25, 25320, 5
0,1,OFF,2008-12-25, 28920, 5
1,0,ON,2014-12-16, 21660, 3
0,0,OFF,2014-12-16, 28860, 3
1,2,ON,2012-2-20, 26460, 2
0,2,OFF,2012-2-20, 30060, 2
1,2,ON,2011-10-7, 34800, 6
0,2,OFF,2011-10-7, 42000, 6
1,4,ON,2017-2-13, 24720, 2
0,4,OFF,2017-2-13, 31920, 2
1,3,ON,2004-8-18, 21840, 4
0,3,OFF,2004-8-18, 32640, 4
1,0,ON,2009-1-9, 30180, 6
0,0,OFF,2009-1-9, 40980, 6
1,0,ON,2015-2-24, 24060, 3
0,0,OFF,2015-2-24, 31260, 3
1,4,ON,2008-11-12, 23460, 4
0,4,OFF,2008-11-12, 34260, 4
1,3,ON,2005-8-21, 25920, 1
0,3,OFF,2005-8-21, 33120, 1
1,3,ON,2003-7-18, 33240, 6
0,3,OFF,2003-7-18, 40440, 6
1,0,ON,2004-10-28, 24660, 5
0,0,OFF,2004-10-28, 35460, 5
1,0,ON,2005-4-6, 24240, 4
0,0,OFF,2005-4-6, 31440, 4
1,4,ON,2005-12-8, 22800, 5
0,4,OFF,2005-12-8, 30000, 5
1,4,ON,2013-9-21, 32580, 7
0,4,OFF,2013-9-21, 39780, 7
1,3,ON,2003-8-22, 32940, 6
0,3,OFF,2003-8-22, 40140, 6
1,1,ON,2008-2-18, 25800, 2
0,1,OFF,2008-2-18, 33000, 2
1,0,ON,2019-6-26, 28440, 4
0,0,OFF,2019-6-26, 32040, 4
1,4,ON,2015-8-20, 21660, 5
0,4,OFF,2015-8-20, 32460, 5
1,4,ON,2005-8-21, 26700, 1
0,4,OFF,2005-8-21, 30300, 1
1,0,ON,2014-5-25, 28260, 1
0,0,OFF,2014-5-25, 31860, 1
1,2,ON,2013-5-18, 30120, 7
0,2,OFF,2013-5-18, 40920, 7
1,2,ON,2000-12-19, 24720, 3
0,2,OFF,2000-12-19, 31920, 3
1,1,ON,2012-4-18, 23940, 4
0,1,OFF,2012-4-18, 34740, 4
1,2,ON,2006-4-23, 26400, 1
0,2,OFF,2006-4-23, 33600, 1
1,2,ON,2004-2-27, 31800, 6
0,2,OFF,2004-2-27, 42600, 6
1,0,ON,2015-3-16, 27540, 2
0,0,OFF,2015-3-16, 34740, 2
1,0,ON,2000-9-12, 27540, 3
0,0,OFF,2000-9-12, 34740, 3
1,2,ON,2017-4-25, 26100, 3
0,2,OFF,2017-4-25, 29700, 3
1,3,ON,2008-4-8, 24600, 3
0,3,OFF,2008-4-8, 31800, 3
1,1,ON,2006-9-14, 27840, 5
0,1,OFF,2006-9-14, 35040, 5
1,2,ON,2002-4-17, 25140, 4
0,2,OFF,2002-4-17, 35940, 4
1,4,ON,2011-8-11, 27120, 5
0,4,OFF,2011-8-11, 34320, 5
1,0,ON,2016-8-26, 33900, 6
0,0,OFF,2016-8-26, 41100, 6
1,4,ON,2002-6-15, 30480, 7
0,4,OFF,2002-6-15, 41280, 7
1,1,ON,2004-11-19, 34020, 6
0,1,OFF,2004-11-19, 41220, 6
1,1,ON,2012-1-3, 27660, 3
0,1,OFF,2012-1-3, 34860, 3
1,1,ON,2002-10-24, 24300, 5
0,1,OFF,2002-10-24, 35100, 5
1,1,ON,2000-4-17, 25140, 2
0,1,OFF,2000-4-17, 32340, 2
1,1,ON,2017-7-2, 23460, 1
0,1,OFF,2017-7-2, 30660, 1
1,0,ON,2007-11-17, 29460, 7
0,0,OFF,2007-11-17, 40260, 7
1,2,ON,2015-9-14, 25260, 2
0,2,OFF,2015-9-14, 32460, 2
1,4,ON,2000-6-25, 28020, 1
0,4,OFF,2000-6-25, 35220, 1
1,0,ON,2019-2-25, 24120, 2
0,0,OFF,2019-2-25, 34920, 2
1,0,ON,2006-11-10, 33600, 6
0,0,OFF,2006-11-10, 40800, 6
1,2,ON,2009-3-8, 27180, 1
0,2,OFF,2009-3-8, 34380, 1
1,0,ON,2014-1-12, 24420, 1
0,0,OFF,2014-1-12, 31620, 1
1,1,ON,2008-12-4, 27300, 5
0,1,OFF,2008-12-4, 34500, 5
1,4,ON,2014-2-22, 30000, 7
0,4,OFF,2014-2-22, 40800, 7
1,2,ON,2006-4-8, 33120, 7
0,2,OFF,2006-4-8, 40320, 7
1,0,ON,2016-8-2, 28320, 3
0,0,OFF,2016-8-2, 35520, 3
1,3,ON,2010-8-26, 27120, 5
0,3,OFF,2010-8-26, 30720, 5
1,1,ON,2014-4-12, 30420, 7
0,1,OFF,2014-4-12, 41220, 7
1,4,ON,2003-2-4, 28140, 3
0,4,OFF,2003-2-4, 31740, 3
1,1,ON,2015-10-7, 26760, 4
0,1,OFF,2015-10-7, 30360, 4
1,3,ON,2001-11-15, 27960, 5
0,3,OFF,2001-11-15, 35160, 5
1,3,ON,2018-10-25, 23700, 5
0,3,OFF,2018-10-25, 34500, 5
1,1,ON,2015-10-12, 22980, 2
0,1,OFF,2015-10-12, 30180, 2
1,1,ON,2000-1-11, 27720, 3
0,1,OFF,2000-1-11, 31320, 3
1,3,ON,2007-3-23, 33060, 6
0,3,OFF,2007-3-23, 40260, 6
1,3,ON,2015-7-7, 26580, 3
0,3,OFF,2015-7-7, 30180, 3
1,1,ON,2009-4-17, 34080, 6
0,1,OFF,2009-4-17, 41280, 6
1,2,ON,2005-12-25, 24960, 1
0,2,OFF,2005-12-25, 32160, 1
1,2,ON,2018-8-7, 22860, 3
0,2,OFF,2018-8-7, 33660, 3
1,4,ON,2018-8-10, 32100, 6
0,4,OFF,2018-8-10, 42900, 6
1,0,ON,2018-8-20, 27360, 2
0,0,OFF,2018-8-20, 34560, 2
1,1,ON,2006-12-27, 27180, 4
0,1,OFF,2006-12-27, 30780, 4
1,2,ON,2000-10-24, 23040, 3
0,2,OFF,2000-10-24, 30240, 3
1,1,ON,2005-12-27, 21660, 3
0,1,OFF,2005-12-27, 32460, 3
1,3,ON,2006-4-18, 22800, 3
0,3,OFF,2006-4-18, 33600, 3
1,1,ON,2004-7-25, 21600, 1
0,1,OFF,2004-7-25, 28800, 1
1,1,ON,2011-9-14, 23460, 4
0,1,OFF,2011-9-14, 34260, 4
1,0,ON,2017-1-10, 27180, 3
0,0,OFF,2017-1-10, 30780, 3
1,3,ON,2013-7-28, 24780, 1
0,3,OFF,2013-7-28, 31980, 1
1,4,ON,2002-9-2, 24780, 2
0,4,OFF,2002-9-2, 35580, 2
1,2,ON,2006-4-28, 28800, 6
0,2,OFF,2006-4-28, 39600, 6
1,2,ON,2006-12-12, 27300, 3
0,2,OFF,2006-12-12, 30900, 3
1,1,ON,2015-8-23, 27600, 1
0,1,OFF,2015-8-23, 34800, 1
1,3,ON,2008-4-1, 27420, 3
0,3,OFF,2008-4-1, 34620, 3
1,4,ON,2015-11-19, 25680, 5
0,4,OFF,2015-11-19, 32880, 5
1,3,ON,2009-9-2, 25800, 4
0,3,OFF,2009-9-2, 29400, 4
1,1,ON,2012-10-16, 23160, 3
0,1,OFF,2012-10-16, 30360, 3
1,3,ON,2014-12-10, 22680, 4
0,3,OFF,2014-12-10, 33480, 4
1,3,ON,2006-12-9, 30720, 7
0,3,OFF,2006-12-9, 41520, 7
1,4,ON,2008-6-27, 32940, 6
0,4,OFF,2008-6-27, 40140, 6
1,2,ON,2014-2-19, 26580, 4
0,2,OFF,2014-2-19, 33780, 4
1,0,ON,2008-7-8, 27240, 3
0,0,OFF,2008-7-8, 34440, 3
1,3,ON,2014-8-18, 26280, 2
0,3,OFF,2014-8-18, 33480, 2
1,1,ON,2005-6-8, 23280, 4
0,1,OFF,2005-6-8, 34080, 4
1,3,ON,2011-1-14, 29040, 6
0,3,OFF,2011-1-14, 39840, 6
1,4,ON,2008-12-27, 32220, 7
0,4,OFF,2008-12-27, 43020, 7
1,0,ON,2002-3-13, 24480, 4
0,0,OFF,2002-3-13, 35280, 4
1,3,ON,2008-4-18, 29400, 6
0,3,OFF,2008-4-18, 40200, 6
1,4,ON,2003-6-14, 35640, 7
0,4,OFF,2003-6-14, 42840, 7
1,2,ON,2015-10-2, 32820, 6
0,2,OFF,2015-10-2, 40020, 6
1,2,ON,2019-7-21, 24360, 1
0,2,OFF,2019-7-21, 31560, 1
1,0,ON,2013-7-1, 22080, 2
0,0,OFF,2013-7-1, 32880, 2
1,1,ON,2004-11-8, 26340, 2
0,1,OFF,2004-11-8, 33540, 2
1,0,ON,2001-6-2, 34020, 7
0,0,OFF,2001-6-2, 41220, 7
1,3,ON,2011-7-28, 22680, 5
0,3,OFF,2011-7-28, 29880, 5
1,2,ON,2003-7-8, 27120, 3
0,2,OFF,2003-7-8, 34320, 3
1,0,ON,2002-5-5, 24000, 1
0,0,OFF,2002-5-5, 31200, 1
1,2,ON,2002-11-7, 23760, 5
0,2,OFF,2002-11-7, 30960, 5
1,3,ON,2003-11-22, 30300, 7
0,3,OFF,2003-11-22, 41100, 7
1,2,ON,2012-8-19, 24120, 1
0,2,OFF,2012-8-19, 31320, 1
1,1,ON,2012-9-13, 24780, 5
0,1,OFF,2012-9-13, 35580, 5
1,2,ON,2001-12-15, 32760, 7
0,2,OFF,2001-12-15, 39960, 7
1,3,ON,2007-8-8, 28320, 4
0,3,OFF,2007-8-8, 35520, 4
1,4,ON,2017-12-5, 28560, 3
0,4,OFF,2017-12-5, 35760, 3
1,1,ON,2006-4-14, 30960, 6
0,1,OFF,2006-4-14, 41760, 6
1,3,ON,2009-11-9, 24840, 2
0,3,OFF,2009-11-9, 35640, 2
1,4,ON,2000-2-12, 30120, 7
0,4,OFF,2000-2-12, 40920, 7
1,4,ON,2019-11-17, 25200, 1
0,4,OFF,2019-11-17, 32400, 1
1,3,ON,2007-1-16, 22320, 3
0,3,OFF,2007-1-16, 29520, 3
1,3,ON,2008-10-6, 28200, 2
0,3,OFF,2008-10-6, 31800, 2
1,4,ON,2011-10-5, 24660, 4
0,4,OFF,2011-10-5, 35460, 4
1,4,ON,2004-12-14, 25380, 3
0,4,OFF,2004-12-14, 32580, 3
1,1,ON,2000-8-26, 32820, 7
0,1,OFF,2000-8-26, 40020, 7
1,1,ON,2007-1-16, 24120, 3
0,1,OFF,2007-1-16, 31320, 3
1,0,ON,2018-6-9, 32460, 7
0,0,OFF,2018-6-9, 39660, 7
1,0,ON,2006-12-24, 24900, 1
0,0,OFF,2006-12-24, 35700, 1
1,1,ON,2000-12-11, 23640, 2
0,1,OFF,2000-12-11, 30840, 2
1,3,ON,2001-6-13, 22260, 4
0,3,OFF,2001-6-13, 29460, 4
1,1,ON,2017-9-12, 22980, 3
0,1,OFF,2017-9-12, 30180, 3
1,3,ON,2007-3-19, 23940, 2
0,3,OFF,2007-3-19, 34740, 2
1,3,ON,2016-5-9, 28080, 2
0,3,OFF,2016-5-9, 35280, 2
1,2,ON,2015-10-22, 23880, 5
0,2,OFF,2015-10-22, 31080, 5
1,2,ON,2018-8-23, 28140, 5
0,2,OFF,2018-8-23, 31740, 5
1,2,ON,2000-9-2, 30300, 7
0,2,OFF,2000-9-2, 41100, 7
1,1,ON,2012-11-8, 26820, 5
0,1,OFF,2012-11-8, 30420, 5
1,4,ON,2007-4-20, 30420, 6
0,4,OFF,2007-4-20, 41220, 6
1,1,ON,2010-10-3, 23580, 1
0,1,OFF,2010-10-3, 34380, 1
1,3,ON,2007-2-10, 29880, 7
0,3,OFF,2007-2-10, 40680, 7
1,3,ON,2005-10-1, 29880, 7
0,3,OFF,2005-10-1, 40680, 7
1,4,ON,2007-3-2, 28920, 6
0,4,OFF,2007-3-2, 39720, 6
1,0,ON,2014-7-7, 28560, 2
0,0,OFF,2014-7-7, 32160, 2
1,1,ON,2007-9-28, 29520, 6
0,1,OFF,2007-9-28, 40320, 6
1,1,ON,2004-6-21, 27960, 2
0,1,OFF,2004-6-21, 35160, 2
1,4,ON,2009-3-5, 28740, 5
0,4,OFF,2009-3-5, 32340, 5
1,0,ON,2018-12-26, 28320, 4
0,0,OFF,2018-12-26, 31920, 4
1,2,ON,2010-3-23, 22200, 3
0,2,OFF,2010-3-23, 29400, 3
1,3,ON,2009-6-12, 32640, 6
0,3,OFF,2009-6-12, 39840, 6
1,2,ON,2006-10-25, 22020, 4
0,2,OFF,2006-10-25, 32820, 4
1,0,ON,2001-8-22, 21600, 4
0,0,OFF,2001-8-22, 32400, 4
1,4,ON,2010-4-4, 27420, 1
0,4,OFF,2010-4-4, 31020, 1
1,2,ON,2007-8-20, 27060, 2
0,2,OFF,2007-8-20, 34260, 2
1,2,ON,2007-10-5, 33900, 6
0,2,OFF,2007-10-5, 41100, 6
1,4,ON,2003-6-1, 22560, 1
0,4,OFF,2003-6-1, 29760, 1
1,0,ON,2011-2-7, 28140, 2
0,0,OFF,2011-2-7, 31740, 2
1,0,ON,2018-11-10, 32520, 7
0,0,OFF,2018-11-10, 39720, 7
1,2,ON,2000-6-13, 24660, 3
0,2,OFF,2000-6-13, 35460, 3
1,0,ON,2014-5-1, 27120, 5
0,0,OFF,2014-5-1, 34320, 5
1,4,ON,2013-10-24, 21660, 5
0,4,OFF,2013-10-24, 32460, 5
1,2,ON,2008-12-24, 21600, 4
0,2,OFF,2008-12-24, 28800, 4
